"image_path","label"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0575.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0576.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0577.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0578.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0579.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0580.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0581.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0582.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0583.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0584.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0585.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0586.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0587.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0588.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0589.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0590.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0591.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0592.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0593.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0594.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0595.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0596.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0597.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0598.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0599.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0600.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0601.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0602.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0603.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0604.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0605.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0606.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0607.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0608.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0609.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0610.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0611.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0612.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0613.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0614.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0615.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0616.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0617.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0618.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0619.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0620.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0621.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0622.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0623.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0624.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0625.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0626.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0627.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0628.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0629.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0630.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0631.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0632.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0633.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0634.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0635.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0636.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0637.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0638.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0639.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0640.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0641.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0642.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0643.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0644.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0645.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0646.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0647.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0648.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0649.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0650.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0651.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0652.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0653.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0654.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0655.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0656.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0657.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0658.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0659.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0660.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0001.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0002.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0003.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0004.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0005.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0006.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0007.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0008.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0009.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0010.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0011.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0012.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0013.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0014.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0015.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0016.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0017.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0018.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0019.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0020.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0021.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0022.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0023.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0024.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0025.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0026.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0027.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0028.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0029.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0030.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0031.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0032.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0033.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0034.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0035.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0036.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0037.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0038.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0039.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0040.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0041.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0042.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0043.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0044.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0045.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0046.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0047.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0048.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0049.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0050.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0051.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0052.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0053.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0054.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0055.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0056.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0057.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0058.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0059.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0060.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0061.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0062.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0063.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0064.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0065.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0066.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0067.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0068.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0069.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0070.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0071.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0072.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0073.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0074.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0075.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0076.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0077.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0078.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0079.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0080.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0081.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0082.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0083.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0084.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0085.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0086.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0087.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0088.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0089.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0090.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0091.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0092.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0093.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0094.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0095.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0096.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0097.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0098.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0099.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0100.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0101.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0102.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0103.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0104.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0105.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H19/V1_0106.tif","healthy"
