image_path,label
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0143.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0144.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0145.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0146.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0147.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0148.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0149.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0150.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0151.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0152.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0153.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0154.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0155.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0156.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0157.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0158.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0159.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0160.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0161.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0162.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0163.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0164.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0165.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0166.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0167.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0168.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0169.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0170.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0171.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0172.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0173.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0174.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0175.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0176.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0177.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0178.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0179.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0180.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0181.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0182.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0183.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0184.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0185.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0186.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0187.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0188.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0189.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0190.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0191.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0192.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0193.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0194.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0195.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0196.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0197.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0198.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0199.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0200.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0201.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0202.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0203.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0204.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0205.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0206.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0207.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0208.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0209.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0210.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0211.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0212.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0213.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0214.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0215.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0216.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0217.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0218.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0219.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0220.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0221.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0222.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0223.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0224.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0225.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0226.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0227.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0228.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0229.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0230.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0231.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0232.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0233.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0234.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0235.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0236.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0237.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0238.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0239.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0240.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0241.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0242.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0243.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0244.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0245.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0246.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0247.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0248.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0249.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0250.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0251.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0252.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0253.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0254.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0255.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0256.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0257.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0258.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0259.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0260.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0261.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0262.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0263.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0264.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0265.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0266.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0267.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0268.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0269.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0270.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0271.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0272.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0273.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0274.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0275.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0276.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0277.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0278.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0279.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0280.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0281.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0282.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0283.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0284.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0285.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0286.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0287.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0288.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0289.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0290.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0291.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0292.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0293.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0294.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0295.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0296.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0297.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0298.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0299.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0300.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0301.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0302.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0303.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0304.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0305.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0306.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0307.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0308.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0309.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0310.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0311.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0312.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0313.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0314.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0315.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0316.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0317.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0318.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0319.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0320.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0321.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0322.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0323.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0324.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0325.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0326.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0327.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0328.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0329.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0330.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0331.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0332.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0333.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0334.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0335.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0336.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0337.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0338.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0339.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0340.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0341.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0342.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0343.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0344.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0345.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0346.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0347.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0348.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0349.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0350.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0351.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0352.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0353.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0354.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0355.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0356.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0357.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0358.tif,cancer
